,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1043,-0.003150924697828372,-0.0014300171654584245,-0.0014880992273927608,-0.012162431872214363,-0.0767626869599154,-0.00053073224682439,0.004529194943467447,0.04193811463046937,-0.019665187862142237,-0.013451384490491707,0.0005028640979783891,0.02830466620060776,-0.07326424755506926,-0.00010636451119403698,-0.004380806537264551,-0.0002980403055971895,-0.0015440875712312222,0.0021498731722991746,0.02050609392146271,0.0015108968480979262,-0.033100272571981976,0.0011576523048965957,-0.00345908112999992,-0.011634652204970779,0.0009425874511971919,-0.0029058461470339797,-0.0012225911470645223,0.00026212693564710917,0.00017509489526499494,-0.02289042346968646,0.00011312117952995735,-0.0025910081034190443,0.001846662863700973,3.2259464822924384e-05,0.007295662800767341,0.0014096085410705097,5.984992455384321e-05,0.009551881033860567,-0.08901775234624631,-0.0019020962091071325,-0.08560625488615521,3.828969801508788e-05,-0.0011371863826542263,-0.013150648998844883,0.0003105162808827202
1044,0.001401051895874723,-0.0037783789980423256,0.0001991209998091806,0.0026941355303291763,-0.01901479978821288,0.003326193283575232,0.006357486300280545,-0.024420814058867268,-0.0058378600717803875,-0.0054237009299886296,-0.0002688134353585498,-0.003548599626842676,-0.03179911064924847,-0.00036673330332966727,0.005600039559375023,0.0032682449622183376,-0.0013790952502265117,-0.005868771656108919,-0.03460723714948775,0.0021330764042559887,-0.037546551715032545,0.0018190168162493068,-0.0030550811441718904,0.005739698189794945,0.0013188996597389235,0.0003464735166558896,0.001045606453138349,0.00034562138202520265,4.198303057672347e-05,-0.026266391744144257,0.00016495230695308952,-0.00311455675681198,-0.0018899993555731816,3.8484831569797606e-05,-0.006787637491373166,-0.0021926165333125895,0.00014026689122340264,-0.011759842000078867,-0.1029427588663697,-0.0036204837429018033,0.008098794866879876,0.00043285435853164745,0.0004804961332487492,-0.020645331368314493,-0.0028912904490292716
1045,0.0025812122584278983,-0.0031987905763617235,-0.00020527047393440208,-0.013446664123888993,-0.009584979351420051,-0.0007591850519943413,-0.033455885239114753,0.07667823041343373,-0.001408390478402828,-0.004837188021790753,0.004160479088224535,0.019267312317379517,-0.012008501081165078,-0.000295940372558615,0.009921241378243658,-0.0007432179722546786,0.0037449810639531844,0.005365010314068235,0.041576741548322006,0.0037353477830014818,-0.03783913346184786,0.0034869086739791884,-0.0030665516255122,-0.012354893689385683,0.0026478097467415567,-0.0033089826645190034,0.0014299445087685146,0.0007545968946286279,-0.0002574086242600533,0.024381495179783826,0.00025749124480008124,0.001229176357042694,0.0033931020015905977,0.00015951313966785,0.014308828921367658,0.0036770161914460885,0.00023322403637171044,0.020566241812947354,-0.11406046760979685,-0.0023646679519395654,0.01761249199221032,0.0005497193370297323,0.0005467165504019508,0.03996715166471234,0.0007089510517795752
1046,-0.00013964997246642644,-0.004166146369631921,0.00010031544872910725,0.00223543726456763,0.012914970188778987,-0.0008342497228134805,-0.020516125521395354,-0.03207151831831351,0.006769493858331016,0.009692049589005058,-0.0019887278213833472,-0.018025445391513902,0.015178794971281146,-0.00046081614316007593,-0.00644649667551541,-0.0005989793007415401,-0.001955678665844664,0.0013827840450576243,-0.03772528281447545,-0.016479056619344474,-0.04293818362337922,-0.011246774329175133,0.0003099183975831893,-0.008003953166706322,-0.010115068274762924,0.0003366979606478986,-0.001111044119526418,-0.0023172173270066686,-0.00011499957019144793,-0.028853134538640014,-0.0010502494996434191,0.0004827697688031404,0.0009053919202975471,-0.00036126660306471016,-0.006697519788784548,0.000805789339278854,-0.0010961711759864433,-0.010466219241259178,-0.108327984736288,-0.003629581183652282,0.006986659175616547,0.00012612186200983166,0.00023273501847124122,-0.014223938142041995,-0.002017795410092808
1047,0.0035756373268184235,-0.0019442866722719668,-0.0005919303725170679,-0.015910913460870604,-0.037906982004437345,-0.0005161786599315369,0.008864883806262299,0.03276233116441615,-0.0185303116942671,-0.007717859712295447,-0.00045138452958813136,0.006880687132595681,-0.0572644316875359,-0.0001962393762862278,0.006621408340092017,-0.0003304116377061362,0.004211202589213381,0.0043285385591962594,0.03453945648256104,0.002632211084461737,0.029689021163044678,0.0021531606521297546,0.00166340362630292,-0.010588708212951787,0.001713977015040925,-0.0024712168966836267,0.0009792418800605013,0.0004982774780576989,-2.7971921502052155e-05,-0.03059321799559768,0.00019513621458185567,-0.004580528380753462,0.0027856380605368377,5.2576089516875906e-05,0.010258308799063233,-0.0039620261873454,0.0001871307417219909,-0.014641015121834015,-0.11473026469014175,-0.001757740836423865,0.012078411276204166,0.0006298298529810715,-0.0019082220029800407,-0.022436752877277727,0.0003044405629301461
1048,0.0010429090071338,0.008886275097215058,-8.380770763297476e-06,0.0037150032149703043,0.03697980901596215,-0.0008064634394890906,0.011787001614517312,-0.0021223750163589,0.009881559046151006,0.01803044695565664,0.00031123787420624907,-0.00726229201714434,0.052186054487717445,0.0024347933459487672,0.011326839473537562,-0.0006014099393414815,0.0054110245889021765,0.006641382807689571,0.04805622026407394,0.005477341390978924,0.040576369022734114,0.003666518850266145,0.0013413483014106844,0.007982424867759191,0.003732504807723741,0.0008692707228748268,0.0009224115238861897,0.0008252266097065683,-7.067328665911185e-05,0.02742108437793346,0.0005457171949650243,0.0013998906312159792,-0.0030138050466596306,0.00015583993933950877,-0.005712154086113446,-0.002223007073739948,0.00028051418887329265,-0.006894681431675623,0.07507516618115354,0.0015674349037573649,0.018050924170742964,0.0007209928518381638,0.000670880592938451,0.040285994071821755,0.0005370013234160458
1049,0.000910242865555979,-0.005627640042609151,5.024325211387593e-06,-0.0093114291619011,0.049600604328110184,-0.0015370662122574494,-0.03453748842898837,-0.02559783109929411,0.009004851507991306,0.018775488292838687,0.0004298979464379362,-0.00734411525729732,0.06269224041935485,-0.0004099962760727239,-0.011194783469909817,-0.0005271109296413458,-0.003239812852807641,-0.010733261862984109,-0.048752567228394224,0.005634292550172663,-0.04594458601105653,0.003388382787206412,-0.0019986832995907157,0.011252304167146721,0.003813928202968408,0.00110767719477827,0.0014437807724127845,0.0007659682433042788,-3.715188562076504e-05,0.029501599688211404,0.000489681473543263,0.001309385168346962,-0.0022008142926259293,0.0004246836714783817,-0.007513897870528398,-0.0017015217824517632,0.00043936338840301387,-0.007452798781163901,0.06850324263929895,0.0015623927893787864,0.016888117035265406,0.00017438726919648397,0.0008527282333541158,0.043904541904990754,0.0006964018820046764
1050,-0.0005414313306257547,-0.0036257665471891793,-0.00017372638570997963,-0.007233774772923767,-0.014311943470306123,-0.0008859686210669017,0.007107120100598032,-0.023641565771505318,-0.004966959157074711,-0.005849619449164788,0.00023243664819885642,-0.01186869055852046,-0.02564230246138914,-0.000357339140358417,-0.0065069101435035895,-0.0007962969795326551,-0.001454707073780796,-0.006891153458250765,-0.03475339467500496,0.002072934579447258,-0.03844728055552665,0.001918472987534481,-0.004025041777459197,-0.005550317660244964,0.001367421811403313,-0.0006888122827439233,-0.0007921835040439955,0.0003554447234627238,-0.00013583719917604968,0.017731439986541864,0.00015399311752644938,0.00078952442570209,-0.0020599971239872107,3.9349160017885084e-05,-0.005892607576921925,-0.0024557308748932344,0.0001438060191385287,-0.011611216418961541,-0.10279178140885792,-0.0030797215149266453,0.008273064067969727,0.0005062890557421645,0.00032665391689016003,-0.017340225006207098,-0.002669690172742983
1051,-0.0033817943131364907,-0.0013254775891747756,-0.0015762079743531674,-0.014281460660215451,-0.03649815880719943,-0.0005618369720383369,0.003632985043009581,0.03854464298934657,-0.02283388385887616,-0.014222522943778565,-0.0044854369723857845,0.025305620044253005,-0.07808750168976447,-4.9282278166661654e-05,0.004340657017232161,-0.00029142750040195314,0.002921867244500601,0.002277226599922468,0.023058419191942403,0.0016523526889905382,-0.035906611749003205,0.0013270607162807618,-0.0036565550487698607,-0.012568728890030093,0.0010458040674332584,-0.003412303983343107,-0.0009794123716266,0.0002870289911529314,0.00032768572740694455,-0.023694081173402114,0.00014817346717064844,-0.0031705978252514057,0.002037584865562202,3.4864551834903e-05,0.007614995282154746,0.0018134158627361654,6.491326655295102e-05,0.010955847780722464,-0.09393873608549783,-0.0019112174383880858,-0.09036520127549849,-1.4069746440594634e-05,-0.0009006537970881219,-0.013111539022203548,0.00042269188648987315
1052,0.0026945795367934833,0.007344113575994318,-0.00026584353123891303,-0.011307716578325553,-0.058363771940501886,-0.0007796537565130002,0.00686087429291593,-0.01709896420167592,-0.014615879448390642,-0.014343105218926797,0.0024583700509284304,-0.0036200509994843474,-0.05890951286326355,0.0011524474053684055,0.005606259748051928,-0.00041270537554649074,0.004228182875783315,-0.007843306792992522,-0.0312971261475596,0.0020833471207827494,0.02535716046068282,0.0016771385058255346,0.0016742554569071156,-0.007293508559568177,0.0013579209359123896,-0.002376136322115467,-0.001739603796159441,0.0002772599781406208,0.00017532932891032365,-0.030898906650031553,0.00017615698506835882,-0.00383587603600329,-0.0016785920967830193,4.046984784807011e-05,-0.006875080888423859,0.002058284230765916,0.00014841756633902434,0.015682531768040114,-0.09210006607464674,0.0005080604258242923,0.00876821810836803,-0.0025874450547949683,0.0003711507763642471,-0.017757966146783075,0.00014746570036086376
1053,0.0010306271887296097,-0.00418029639651225,0.0005468171491085704,0.00390454605350082,0.013497373804187971,-0.0008137990347044899,-0.035395580849576704,0.06313779715966351,-0.004793542291450855,-0.00038405617484830795,0.0051271053525287855,0.021245796686370482,0.0038755608760340865,-0.00047238577807405877,0.010682297254432857,-0.0005305272417082379,0.0054431421982476455,0.005993414532981308,0.05503813618737456,0.0047462580528982255,-0.03376220539257331,0.0035024655671450295,-0.002321976510662866,0.010569203921315525,0.0033200375207498387,0.0007160475560895647,-0.0008015142544130618,0.0005986521443130392,-0.00015274058670236036,0.023695545063694624,0.0003351445813748634,0.0011511303555005689,0.003092167209986107,6.462861293607695e-05,0.013700344852569196,0.0018416679677519432,0.00024744951094837634,0.015868486823644765,0.05660568274236803,0.0011206366469326589,0.019659070736850706,0.000520632994011607,0.0004916194622474643,-0.02126885871485711,-0.0025710823630509783
1054,-0.0010782810682458488,-0.003465594601997121,0.0003548859714758264,0.0025940286783010485,-0.025818826839849998,-0.000610433354571258,0.0053299331014047555,-0.022006624087455403,-0.0047299017283515465,-0.005809204064572614,-0.00022885944846359242,-0.012142485544334029,-0.04372953920392573,-0.00030701451804982557,-0.005438088272053281,-0.0006221511001811789,-0.0015978452395674137,-0.005671259037149082,-0.03357705440463289,0.0017828939142521367,-0.03307052505336329,0.0015762698750150747,-0.0031106933801026515,0.004278706075629712,0.001178855079418259,0.0008215127899304965,-0.0008899336673297431,0.0003135992457501239,-0.00011730315779549454,-0.02446728319869845,0.0001257605932201262,-0.0020762221646628003,-0.0018424314391024155,3.5422079374177885e-05,-0.0062030192251140695,-0.0019068840815021104,0.00012784454347249997,-0.011495351120180549,-0.09175013060533713,-0.0024664297183587492,0.006741096038169577,0.0003944361276920974,-0.0014021636165017664,-0.01855589834072197,0.0005819759152800956
1055,0.0020175151677639933,-0.0025821783099083,0.00041941175071350033,-0.0074530357745256235,-0.04217118736794088,-0.0005269325737066004,0.003864923488240675,-0.007191828715918553,-0.009502637821719421,-0.010317689190856008,0.0014005902405474374,-0.0025635775940437105,-0.05028323809533517,-7.512079549070387e-05,-0.003927186160882639,-0.00036547791433877,-0.001671905879613987,-0.0043741345371864195,-0.02488351145214532,0.0010602396710514244,-0.028746533725892483,0.0009110485962603055,-0.003156140601804747,-0.006188319214210465,0.0006820788866763762,-0.0010340270017555229,-0.0011631174708272665,0.0001694153210796243,8.025564118006606e-05,-0.022482851201623074,8.095503433053082e-05,-0.002243107232216788,0.0008871197237912018,2.4184741917973113e-05,0.005043925931759913,-0.0018618209616630159,4.736696540099718e-05,-0.00669531700947189,-0.08151476432128872,-0.001329527696121459,-0.07194102285960813,0.00030863194991661885,-0.0007948488619042739,-0.014882049254345005,0.00030522664216976097
1056,-0.0007920722510963216,-0.0027617476331867697,-0.0001036759169772404,-0.01015311872726859,0.023940167391363166,-0.0006733262597338444,0.014015226684758656,0.01743261792605826,0.0030651578312926027,0.0013353247666333982,0.0006545057341096657,0.005380667387171876,0.023610436261857458,-0.00013322542927725274,0.011255573813861346,-0.000609200719504542,0.005474004642346176,0.007199862684167724,0.049642734825319064,0.004638226487146168,0.03926444354659625,0.003790164186335317,0.001592543191252583,0.008412151192654968,0.003871894174464301,0.0011763865014555606,-0.0008035149394833768,0.0006414241114831278,0.00019289003981852123,0.026077723404505884,0.0005319498104247286,0.0018694460466961616,-0.0031408496560369997,0.00016080512019524197,-0.006026647342449072,0.0015262768105325445,0.0002385676023454101,0.011552253598455553,0.07133247260336324,0.0010073869261270022,0.019016309857339497,0.0006081916986362612,0.0007942733373976004,0.04382913095275391,0.0005617964788717412
1057,0.0004899278133476225,-0.003939217754136903,-0.00019266984779434042,-0.007582716344245465,-0.011709723993240157,-0.0007365426909221047,-0.018029030786199395,-0.02997569719877001,0.0011057827987841359,-0.004192862524089017,-0.0015351287448863726,-0.015461771303376797,-0.01829231854487698,-0.00048631881657217746,-0.005570677430797811,-0.0004985938349608447,-0.0014458549161093703,0.0014618362530618536,-0.032491830110133804,-0.011026187774568812,-0.033379740234590026,-0.009610947754570068,0.000621204572934131,-0.007294056315964755,-0.007609762411492015,0.00032297231514196584,-0.0011531749964793377,-0.0018546778815025878,-0.0001040362460501406,-0.025131553527094477,-0.0006671827898307829,0.000501259652121535,0.00048256294177655064,-0.00033819674628987156,-0.00571939161501525,0.0008295905360297846,-0.0008373841643258311,-0.009842624120093894,-0.09364058494221181,-0.003120465272641807,0.005724372524156746,-0.0013165520942832883,0.0002152765924578454,-0.014044861510625712,0.0005668347375214658
1058,-0.0003397865464565817,-0.0038720011159447147,-6.463922458558498e-06,0.00268382602821545,0.060648562469260314,-0.0008613399466569771,-0.035783319593085436,-0.0017587822100007288,0.015197474733407077,0.02053075942312442,-0.0002008433130411913,-0.010709438572755423,0.07266934646506709,-0.000494146675248471,0.010096541737421789,-0.0005015120960628226,0.0051999622408314275,0.006725103875593507,0.046379061186157776,0.0054685510187053085,0.043109154608951636,0.0035393358168918604,0.0012419229953336685,0.00831557939565567,0.0032844483683734577,0.0006978920926877695,0.0011922018922198257,0.0006649156845929757,-3.012409064620022e-05,0.026651852208438395,0.0005694244359366818,0.001081920826666141,-0.0029028934445066083,0.00037879739958152905,-0.0059611565400257815,-0.0023504054038184247,0.0005029370213864788,-0.008014336968400777,0.07871757161049545,0.0014942641370564763,0.01881231482010201,-0.0014442778273335028,0.0006675512278942828,-0.015872749249647853,0.0006473121467076581
1059,-0.0008671047858196025,-0.0035509367446377306,-0.00017348624928618998,-0.007246894400178425,-0.018720162882580375,-0.0005656746859661216,-0.01360782991567127,-0.024676218827842638,0.002683649267774321,-0.003915335866045087,-0.0012446899275613042,-0.012591120390418716,-0.030374402092377045,-0.0003666279130335166,-0.004270001413391091,-0.000399031889731765,-0.001309008702150486,0.0011178948128895397,-0.026381082998977245,-0.008488515550241665,-0.028280189661707596,-0.006681676494731151,0.0005922026065606423,-0.007292997443550085,-0.005408339998872223,0.0003021288907236672,-0.0007848923002481237,-0.0014755013853501797,-0.00020015863508220487,-0.023691964258481902,-0.0004962058387706969,0.0005617016570464032,0.0007458198465250864,-0.00026019849973165857,-0.004033665151985072,0.0007246956826210671,-0.00039463631902959004,-0.0067195577799804675,-0.08341294426469713,-0.0008847684400261991,-0.06296860407295958,0.00016149763857700887,-0.0009364291744906369,-0.01326825514066383,0.0005136974081631644
