gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,31,1,1,81.15,2640.55,2,3,82.5171875,0.03072059964793398,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,38,1,0,94.75,3653.0,2,4,93.66666666666667,0.02593048713738369,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,24,1,1,84.35,1938.05,1,4,77.52199999999999,0.043500683324308294,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,28,1,1,59.55,1646.45,2,3,56.77413793103448,0.036146772284439584,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,1,72,0,0,38.5,2763.0,4,3,37.84931506849315,0.013929088277858177,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,20,1,0,19.25,375.25,1,1,17.86904761904762,0.05116279069767442,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,60,1,0,79.0,4801.1,3,6,78.70655737704918,0.01645113596135024,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,0,4,1,1,89.2,346.2,0,4,69.24,0.2569124423963134,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,0,46,1,0,55.0,2473.95,2,3,52.63723404255319,0.022222671165074044,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,72,1,0,82.3,5815.15,4,7,79.65958904109588,0.014150254034025946,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,0,41,1,1,113.2,4689.5,2,7,111.6547619047619,0.02413388764524038,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,65,1,1,100.75,6674.65,4,5,101.1310606060606,0.015092163309939857,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,43,0,0,29.3,1224.05,2,1,27.81931818181818,0.02391739112689278,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,21,1,0,64.85,1336.8,1,4,60.76363636363636,0.048475108386903866,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,54,1,0,20.4,1090.6,3,1,19.829090909090908,0.01868816416269696,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,61,1,1,104.4,6405.0,4,6,103.30645161290323,0.016297221354979706,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,20,0,1,55.0,1165.55,1,5,55.50238095238095,0.04714757190004715,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,69,1,1,105.2,7386.05,4,6,105.515,0.014241138208080357,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,1,1,0,45.2,45.2,0,1,22.6,0.9783549783549783,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,33,1,1,93.55,3055.5,2,5,89.86764705882354,0.030606903320791756,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,19,1,0,20.85,467.5,1,1,23.375,0.04450373532550694,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,2,1,0,79.0,143.65,0,2,47.88333333333333,0.5461458693397857,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,13,1,1,63.15,816.8,1,4,58.34285714285714,0.07721936903888482,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,1,1,1,45.8,45.8,0,1,22.9,0.9786324786324786,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,55,1,0,55.7,3131.8,3,3,55.925000000000004,0.01777962206332993,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,22,1,1,95.1,2162.6,1,4,94.02608695652174,0.04395452024403772,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,27,1,1,75.5,1893.95,2,2,67.64107142857144,0.0398427399139819,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,13,1,1,89.05,1169.35,1,4,83.52499999999999,0.07608834963899688,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,1,26,1,0,50.35,1285.8,2,2,47.62222222222222,0.03912806963009015,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,35,1,0,20.1,655.3,2,1,18.202777777777776,0.03062623800091422,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,56,1,0,104.75,5841.35,3,6,102.47982456140352,0.017929429082475374,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,1,95.45,95.45,0,4,47.725,0.9896319336443753,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,1,1,0,74.3,74.3,0,2,37.15,0.9867197875166003,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,23,1,1,90.6,1943.2,1,4,80.96666666666667,0.04660014401810513,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,7,1,0,75.45,480.75,0,2,60.09375,0.15661650233523614,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,22,1,1,104.6,2180.55,1,6,94.80652173913045,0.04794756022094382,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,56,1,0,59.5,3389.25,3,4,59.46052631578947,0.017550328146891822,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,0,71,1,1,82.55,5832.65,4,6,81.00902777777777,0.014150660392721538,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,59,1,0,19.85,1188.25,3,1,19.804166666666667,0.016691191927685516,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,18,1,1,96.05,1740.7,1,4,91.61578947368422,0.05514726990870988,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,60,1,1,61.35,3766.2,3,4,61.74098360655737,0.016285304735612658,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,8,1,0,44.45,369.3,0,1,41.03333333333333,0.12003780718336485,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,1,19.75,19.75,0,1,9.875,0.9518072289156626,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,1,1,1,70.45,70.45,0,1,35.225,0.9860041987403779,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,28,1,1,82.85,2320.8,2,3,80.02758620689656,0.035683521405805836,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,18,1,0,74.15,1387.0,1,2,73.0,0.053422190201729114,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,24,1,1,90.35,2238.5,1,3,89.54,0.04034382674704175,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,68,0,0,60.3,4109.0,4,5,59.55072463768116,0.014671532846715327,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,71,1,1,104.65,7288.4,4,6,101.22777777777777,0.014356462809010345,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,1,64,1,1,19.7,1274.05,4,1,19.60076923076923,0.015450374495117838,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,0,72,1,1,110.75,7751.7,4,7,106.18767123287671,0.014285345750512725,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,0,69,1,0,110.25,7467.55,4,7,106.67928571428571,0.01476190157393336,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,67,0,1,53.4,3579.15,4,4,52.63455882352941,0.014915576163009928,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0,1,0,0,20,1,0,80.7,1614.2,1,2,76.86666666666667,0.049962852897474,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,1,25,1,1,18.7,383.65,2,1,14.75576923076923,0.04861562459378656,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,50,1,1,89.7,4304.5,3,4,84.40196078431373,0.020833817210544652,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,6,1,1,48.95,273.25,0,2,39.035714285714285,0.17848678213309024,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,2,1,1,19.6,35.85,0,1,11.950000000000001,0.5318860244233379,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,18,1,0,20.1,407.05,1,1,21.423684210526318,0.049258669280725406,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,2,1,1,56.55,118.25,0,3,39.416666666666664,0.47421383647798737,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,3,0,1,40.15,130.75,0,2,32.6875,0.3047438330170778,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,0,1,9,1,1,69.4,571.45,0,4,57.145,0.12123329548432178,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,1,1,1,69.9,69.9,0,1,34.95,0.9858956276445698,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,70,1,1,113.65,7939.25,4,8,111.82042253521126,0.014313151349138882,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,46,1,0,96.05,4399.5,2,4,93.6063829787234,0.021827065106237928,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,0,15,1,1,48.8,720.1,1,2,45.00625,0.0676743863541811,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,53,1,0,19.85,1049.6,3,1,19.437037037037037,0.018893965353131547,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1,1,1,55.4,55.4,0,2,27.7,0.9822695035460993,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,29,1,0,19.35,601.6,2,1,20.053333333333335,0.03211085297046134,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1,1,1,77.15,77.15,0,2,38.575,0.9872040946896993,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,69,0,1,60.05,4176.7,4,5,59.667142857142856,0.014373937812672044,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,1,0,63,0,0,36.1,2298.9,4,2,35.9203125,0.01569633462324449,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,51,1,0,25.0,1260.7,3,2,24.24423076923077,0.0198145359435682,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,64,1,1,73.55,4764.0,4,2,73.29230769230769,0.015435466946484785,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,52,1,1,84.05,4326.8,3,4,81.63773584905661,0.01942095290909931,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,70,0,0,59.5,4144.8,4,5,58.3774647887324,0.014351874185923102,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,9,1,0,54.8,452.8,0,3,45.28,0.12075804319083296,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,3,1,0,83.75,247.25,0,3,61.8125,0.337361530715005,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,70,1,1,74.8,5315.8,4,6,74.87042253521128,0.01406861269936804,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,21,1,1,84.1,1737.45,1,3,78.97500000000001,0.04837642727717219,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,0,5,1,1,75.55,349.65,0,2,58.275,0.21545700841294738,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,20,1,1,108.2,2203.7,1,7,104.93809523809523,0.04907697192361773,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,1,1,0,72,1,1,109.75,8075.35,4,7,110.62123287671233,0.013589059414215579,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,72,1,0,20.3,1401.15,4,1,19.193835616438356,0.014477766287487074,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,0,0,2,1,1,70.65,142.35,0,1,47.449999999999996,0.4928496686431811,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,23,1,1,75.3,1702.9,1,2,70.95416666666667,0.04419273431539409,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,4,1,0,20.95,85.5,0,1,17.1,0.2421965317919075,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,32,1,1,80.35,2596.15,2,3,78.67121212121212,0.030937758697033284,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,36,1,1,89.65,3348.1,2,7,90.48918918918919,0.02676838553641277,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,24,1,1,49.7,1218.25,1,2,48.73,0.040762763994258766,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,6,1,1,49.5,312.7,0,2,44.67142857142857,0.15779407076824992,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,23,1,0,59.7,1414.2,1,4,58.925000000000004,0.0421848501978519,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,48,1,0,20.65,1057.0,2,1,21.571428571428573,0.0195179584120983,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,28,1,1,54.9,1505.15,2,3,51.90172413793104,0.036450552733791455,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,52,0,1,49.15,2550.9,3,3,48.130188679245286,0.019260159097143303,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,3,1,1,74.95,212.4,0,2,53.1,0.35121836925960637,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,2,1,0,80.55,184.1,0,2,61.36666666666667,0.4351701782820097,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,4,1,0,19.95,68.2,0,1,13.64,0.28829479768786126,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,5,1,1,69.7,316.9,0,1,52.81666666666666,0.21925133689839574,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,1,1,1,69.6,69.6,0,1,34.8,0.9858356940509915,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,66,1,1,19.75,1344.5,4,1,20.067164179104477,0.014678558156819026,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,52,1,1,102.7,5138.1,3,6,96.94528301886793,0.019984043898737133,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1,0,0,24.6,24.6,0,0,12.3,0.9609375,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,35,1,1,89.2,3251.3,2,4,90.3138888888889,0.027426744150293638,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,3,1,1,55.8,154.55,0,3,38.6375,0.3587270973963355,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,66,1,1,102.85,6976.75,4,6,104.13059701492537,0.014739708358711618,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,59,1,0,68.7,4070.95,3,5,67.84916666666666,0.0168715234715554,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,52,1,0,25.75,1345.85,3,2,25.393396226415092,0.019118684337528308,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,8,1,1,73.5,632.2,0,2,70.24444444444445,0.11607706885660138,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,5,1,1,53.8,283.95,0,3,47.324999999999996,0.18880505351816107,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,4,0,1,44.55,174.3,0,2,34.86,0.2541357672561323,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,50,1,1,70.5,3486.65,3,5,68.36568627450981,0.020214184336157584,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
1,0,1,1,62,1,0,108.15,6825.65,4,7,108.34365079365078,0.015842323833798425,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,61,1,0,19.45,1336.35,4,1,21.554032258064513,0.01454368714248327,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,55,1,0,85.5,4713.4,3,3,84.16785714285713,0.018135923977600544,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,5,1,0,20.05,95.55,0,1,15.924999999999999,0.20766442257897463,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,35,1,1,54.95,1916.0,2,3,53.22222222222222,0.028664580073030778,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,22,1,1,89.1,1949.4,1,4,84.75652173913043,0.04568293683347005,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,57,0,0,53.35,3090.05,3,4,53.27672413793104,0.01725950728716779,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0,57,1,1,95.25,5427.05,3,5,93.5698275862069,0.01754773813800536,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,64,1,0,19.45,1225.65,4,1,18.85615384615385,0.015856193698283942,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,26,1,1,95.85,2475.35,2,5,91.67962962962963,0.03870616027621297,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,1,1,0,39,1,0,99.1,3877.95,2,5,96.94874999999999,0.025548150917129635,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,1,0,19,1,1,59.8,1130.85,1,3,56.5425,0.05283385607633521,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,0,31,1,0,93.8,3019.5,2,5,94.359375,0.031054461181923523,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,6,1,0,19.85,119.3,0,1,17.04285714285714,0.16500415627597675,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
